organism_id	organism_type
10090	host
349741	microbiome
999419	microbiome
226186	microbiome
295405	microbiome
188937	microbiome
868129	microbiome
908612	microbiome
997873	microbiome
997884	microbiome
556259	microbiome
470145	microbiome
665953	microbiome
537013	microbiome
484018	microbiome
626522	microbiome
585544	microbiome
997881	microbiome
469585	microbiome
563193	microbiome
469590	microbiome
679189	microbiome
997877	microbiome
457387	microbiome
702446	microbiome
471870	microbiome
449673	microbiome
742817	microbiome
997887	microbiome
762982	microbiome
888743	microbiome
742726	microbiome
679935	microbiome
999418	microbiome
709991	microbiome
667015	microbiome
657309	microbiome
657314	microbiome
742727	microbiome
547042	microbiome
397291	microbiome
397290	microbiome
1235786	microbiome
397288	microbiome
1235785	microbiome
1262753	microbiome
1262986	microbiome
679937	microbiome
880074	microbiome
702447	microbiome
1339280	microbiome
1339352	microbiome
1339350	microbiome
1401073	microbiome
1287488	microbiome
927665	microbiome
457389	microbiome
77133	microbiome
39491	microbiome
46506	microbiome
1574265	microbiome
1796613	microbiome
47678	microbiome
1679444	microbiome
1739298	microbiome
871325	microbiome
1965650	microbiome
1780376	microbiome
2024223	microbiome
821	microbiome
2030927	microbiome
2486471	microbiome
2320102	microbiome
2486468	microbiome
820	microbiome
2292240	microbiome
2489214	microbiome
823	microbiome
28116	microbiome
818	microbiome
817	microbiome
357276	microbiome
246787	microbiome
28111	microbiome
