taxon	taxon_name	taxon_name_rank	score	n_unique_peptides_all	decoy	fdr	qvalue	n_unique_peptides_q01	score_fraction	cumulative_score_fraction	carried_forward	filter_reason
186803	Lachnospiraceae	family	13570.345704111862	2968	FALSE	0	0	1668	0.3815268992969198	0.3815268992969198	TRUE	
543	Enterobacteriaceae	family	8975.330010326155	1831	FALSE	0	0	1276	0.2523391742311138	0.6338660735280336	TRUE	
1647988	Akkermansia	genus	4828.452436631809	1067	FALSE	0	0	642	0.1357507411172733	0.7696168146453068	TRUE	
2005473	Muribaculaceae	family	3352.9234323218266	621	FALSE	0	0	444	0.09426660960642447	0.8638834242517314	TRUE	
216572	Oscillospiraceae	family	2662.402168592369	588	FALSE	0	0	324	0.07485277576654938	0.9387362000182807	TRUE	
171552	Prevotellaceae	family	2179.0624630440166	467	FALSE	0	0	288	0.061263799981719276	1	FALSE	score_fraction_threshold
186803	Lachnospiraceae	family	2017.4898574007816	1476	TRUE	0.16666666666666666	0.16666666666666666	1668	NA	NA	FALSE	decoy
543	Enterobacteriaceae	family	1916.4790827326806	1213	TRUE	0.3333333333333333	0.2	1276	NA	NA	FALSE	decoy
4479	Poaceae	family	934.0385144302039	196	FALSE	0.2857142857142857	0.2	108	NA	NA	FALSE	fdr
1647988	Akkermansia	genus	793.4118044465079	561	TRUE	0.42857142857142855	0.2	642	NA	NA	FALSE	decoy
995019	Sutterellaceae	family	764.1988859253378	166	FALSE	0.375	0.2	112	NA	NA	FALSE	fdr
2810281	Turicibacter	genus	739.9812808587018	164	FALSE	0.3333333333333333	0.2	85	NA	NA	FALSE	fdr
128827	Erysipelotrichaceae	family	672.9309837218418	139	FALSE	0.3	0.2	92	NA	NA	FALSE	fdr
2005473	Muribaculaceae	family	646.3945664562715	371	TRUE	0.4	0.2	444	NA	NA	FALSE	decoy
815	Bacteroidaceae	family	590.3998116105603	141	FALSE	0.36363636363636365	0.2	76	NA	NA	FALSE	fdr
49546	Flavobacteriaceae	family	475.0550120779347	108	FALSE	0.3333333333333333	0.2	63	NA	NA	FALSE	fdr
171552	Prevotellaceae	family	474.43020492046224	283	TRUE	0.4166666666666667	0.2	288	NA	NA	FALSE	decoy
3118652	Anaerotignum	genus	423.32467286616856	89	FALSE	0.38461538461538464	0.2	57	NA	NA	FALSE	fdr
