organism_id	organism_type
9606	host
2173	microbiome
1263088	microbiome
2317	microbiome
1860157	microbiome
1197717	microbiome
457415	microbiome
508460	microbiome
1906168	microbiome
1262868	microbiome
79604	microbiome
446660	microbiome
671266	microbiome
580026	microbiome
1473216	microbiome
502558	microbiome
471189	microbiome
84112	microbiome
147207	microbiome
147206	microbiome
1499681	microbiome
74426	microbiome
1262850	microbiome
1871022	microbiome
42817	microbiome
1747	microbiome
43675	microbiome
2047	microbiome
419015	microbiome
230143	microbiome
78344	microbiome
1689	microbiome
1680	microbiome
1681	microbiome
158787	microbiome
762212	microbiome
1683	microbiome
762209	microbiome
762211	microbiome
1329411	microbiome
762210	microbiome
983706	microbiome
216816	microbiome
1685	microbiome
55565	microbiome
544580	microbiome
544581	microbiome
1659	microbiome
461393	microbiome
184870	microbiome
1661	microbiome
29303	microbiome
1118058	microbiome
712121	microbiome
178339	microbiome
1660	microbiome
52773	microbiome
1711	microbiome
209880	microbiome
218538	microbiome
1263072	microbiome
1262980	microbiome
29466	microbiome
1000569	microbiome
1000568	microbiome
626940	microbiome
1262914	microbiome
187327	microbiome
1263033	microbiome
905	microbiome
36834	microbiome
84024	microbiome
29363	microbiome
1561	microbiome
1492	microbiome
214853	microbiome
1736	microbiome
33033	microbiome
1852373	microbiome
938289	microbiome
1776392	microbiome
1871336	microbiome
1261	microbiome
1263100	microbiome
261299	microbiome
1505	microbiome
1476973	microbiome
1496	microbiome
1263005	microbiome
1776384	microbiome
270498	microbiome
1851429	microbiome
1262775	microbiome
1930012	microbiome
39488	microbiome
1262879	microbiome
105841	microbiome
1263014	microbiome
649756	microbiome
411489	microbiome
1262862	microbiome
33043	microbiome
290052	microbiome
1896990	microbiome
1262782	microbiome
1703332	microbiome
796942	microbiome
43995	microbiome
936595	microbiome
1262824	microbiome
1262842	microbiome
1512	microbiome
1262792	microbiome
411486	microbiome
154046	microbiome
84030	microbiome
333367	microbiome
457421	microbiome
358743	microbiome
208479	microbiome
1263064	microbiome
1263065	microbiome
1263066	microbiome
1531	microbiome
39496	microbiome
1263062	microbiome
45851	microbiome
384638	microbiome
39485	microbiome
1262845	microbiome
1262994	microbiome
397287	microbiome
1263012	microbiome
1226325	microbiome
1855376	microbiome
1432052	microbiome
1042156	microbiome
39490	microbiome
1235790	microbiome
397288	microbiome
397290	microbiome
360807	microbiome
166486	microbiome
301301	microbiome
140626	microbiome
39491	microbiome
301302	microbiome
1896976	microbiome
1150298	microbiome
1262757	microbiome
341220	microbiome
1322	microbiome
33035	microbiome
1263061	microbiome
53443	microbiome
180164	microbiome
1262964	microbiome
40520	microbiome
1226324	microbiome
1262755	microbiome
1263107	microbiome
1078091	microbiome
742723	microbiome
1263069	microbiome
29361	microbiome
180311	microbiome
1235792	microbiome
342942	microbiome
39482	microbiome
33038	microbiome
1720300	microbiome
33039	microbiome
1263108	microbiome
592978	microbiome
46228	microbiome
1653434	microbiome
1632013	microbiome
1745713	microbiome
1896996	microbiome
410072	microbiome
1519438	microbiome
1262872	microbiome
39486	microbiome
88431	microbiome
1896999	microbiome
29347	microbiome
1235798	microbiome
160404	microbiome
1263025	microbiome
1262814	microbiome
1263021	microbiome
501571	microbiome
1828554	microbiome
39484	microbiome
1697794	microbiome
1897029	microbiome
1263004	microbiome
1650661	microbiome
552398	microbiome
1673721	microbiome
3062493	microbiome
1297617	microbiome
292800	microbiome
106588	microbiome
1519439	microbiome
1262992	microbiome
1897030	microbiome
1897011	microbiome
1226323	microbiome
3083063	microbiome
1897033	microbiome
1262886	microbiome
1262882	microbiome
1262798	microbiome
1262848	microbiome
1262890	microbiome
1897020	microbiome
1263068	microbiome
1535	microbiome
1262989	microbiome
1776382	microbiome
1697793	microbiome
1720313	microbiome
3062437	microbiome
1550024	microbiome
1650663	microbiome
214851	microbiome
853	microbiome
1897006	microbiome
1871018	microbiome
2897707	microbiome
169435	microbiome
1235835	microbiome
1870991	microbiome
84026	microbiome
39492	microbiome
1897004	microbiome
1161942	microbiome
40519	microbiome
1930001	microbiome
1160721	microbiome
3062497	microbiome
1896986	microbiome
154288	microbiome
1712675	microbiome
1504823	microbiome
1547	microbiome
29348	microbiome
341225	microbiome
1658109	microbiome
100884	microbiome
1468449	microbiome
61171	microbiome
1852366	microbiome
118748	microbiome
102148	microbiome
1903263	microbiome
1034346	microbiome
1697790	microbiome
1232449	microbiome
1735	microbiome
1323	microbiome
39483	microbiome
1263016	microbiome
1871030	microbiome
1263076	microbiome
31971	microbiome
552396	microbiome
457402	microbiome
1522	microbiome
1834207	microbiome
658657	microbiome
1262981	microbiome
908340	microbiome
198467	microbiome
1664069	microbiome
1402	microbiome
1549811	microbiome
1423	microbiome
1390	microbiome
492670	microbiome
936599	microbiome
1007654	microbiome
1449047	microbiome
84135	microbiome
1284	microbiome
1295	microbiome
283734	microbiome
1286	microbiome
61015	microbiome
246432	microbiome
29385	microbiome
28035	microbiome
1283	microbiome
308354	microbiome
1280	microbiome
1292	microbiome
29388	microbiome
1282	microbiome
1640	microbiome
1642	microbiome
1639	microbiome
180295	microbiome
166939	microbiome
1351	microbiome
1352	microbiome
53345	microbiome
1363	microbiome
1358	microbiome
1307	microbiome
1318	microbiome
68892	microbiome
1303	microbiome
28037	microbiome
1328	microbiome
1338	microbiome
45634	microbiome
1302	microbiome
1305	microbiome
1309	microbiome
1304	microbiome
1308	microbiome
315405	microbiome
1311	microbiome
1314	microbiome
361101	microbiome
47715	microbiome
1597	microbiome
1582	microbiome
60520	microbiome
1244	microbiome
1245	microbiome
1633	microbiome
97478	microbiome
1613	microbiome
1581062	microbiome
1625	microbiome
103810	microbiome
28139	microbiome
626932	microbiome
1470347	microbiome
1897041	microbiome
2585118	microbiome
28117	microbiome
214856	microbiome
328814	microbiome
1930002	microbiome
1465754	microbiome
1288121	microbiome
1547597	microbiome
544645	microbiome
544644	microbiome
1263090	microbiome
1897010	microbiome
28118	microbiome
1841857	microbiome
322095	microbiome
823	microbiome
574930	microbiome
328812	microbiome
387661	microbiome
1263094	microbiome
487174	microbiome
397865	microbiome
1501392	microbiome
1807744	microbiome
1262754	microbiome
1263042	microbiome
1263056	microbiome
821	microbiome
376805	microbiome
310298	microbiome
