organism_type organism_id domain kingdom phylum class order family genus species "Proteome Id" reference downloaded_by_conduit download_info
host 9606 Eukaryota Metazoa Chordata Mammalia Primates Hominidae Homo "Homo sapiens" UP000005640 TRUE TRUE downloaded_by_conduit
microbiome 2173 Archaea Methanobacteriati Methanobacteriota Methanobacteria Methanobacteriales Methanobacteriaceae Methanobrevibacter "Methanobrevibacter smithii" UP000232133 FALSE TRUE downloaded_by_conduit
microbiome 1263088 Archaea Methanobacteriati Methanobacteriota Methanobacteria Methanobacteriales Methanobacteriaceae Methanobrevibacter "Methanobrevibacter smithii CAG:186" UP000018189 FALSE TRUE downloaded_by_conduit
microbiome 2317 Archaea Methanobacteriati Methanobacteriota Methanobacteria Methanobacteriales Methanobacteriaceae Methanosphaera "Methanosphaera stadtmanae" UP000248557 FALSE TRUE downloaded_by_conduit
microbiome 1860157 Archaea Methanobacteriati Methanobacteriota Methanobacteria Methanobacteriales Methanobacteriaceae Methanosphaera "Methanosphaera sp. A6" UP000094981 FALSE TRUE downloaded_by_conduit
microbiome 1197717 Bacteria Thermotogati Synergistota Synergistia Synergistales Synergistaceae Cloacibacillus "Cloacibacillus porcorum" UP000093044 TRUE TRUE downloaded_by_conduit
microbiome 457415 Bacteria Thermotogati Synergistota Synergistia Synergistales Synergistaceae Synergistes "Synergistes sp. 3_1_syn1" UP000003380 FALSE FALSE excluded_in_uniprot_db
microbiome 508460 Bacteria Thermotogati Synergistota Synergistia Synergistales Synergistaceae Cloacibacillus "Cloacibacillus evryensis" UP001205919 FALSE TRUE downloaded_by_conduit
microbiome 1906168 Bacteria Bacillati "Candidatus Melainabacteria" NA "Candidatus Gastranaerophilales" NA NA "Candidatus Gastranaerophilales bacterium MH_37" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1262868 Bacteria Bacillati Actinomycetota Coriobacteriia Eggerthellales Eggerthellaceae Cryptobacterium "Cryptobacterium sp. CAG:338" UP000018369 FALSE TRUE downloaded_by_conduit
microbiome 79604 Bacteria Bacillati Actinomycetota Coriobacteriia Eggerthellales Eggerthellaceae Denitrobacterium "Denitrobacterium detoxificans" UP000182975 TRUE TRUE downloaded_by_conduit
microbiome 446660 Bacteria Bacillati Actinomycetota Coriobacteriia Eggerthellales Eggerthellaceae Adlercreutzia "Adlercreutzia equolifaciens" UP000472380 FALSE TRUE downloaded_by_conduit
microbiome 671266 Bacteria Bacillati Actinomycetota Coriobacteriia Eggerthellales Eggerthellaceae Adlercreutzia "Adlercreutzia caecimuris" UP000308978 FALSE TRUE downloaded_by_conduit
microbiome 580026 Bacteria Bacillati Actinomycetota Coriobacteriia Eggerthellales Eggerthellaceae Adlercreutzia "Adlercreutzia mucosicola" UP000463388 FALSE TRUE downloaded_by_conduit
microbiome 1473216 Bacteria Bacillati Actinomycetota Coriobacteriia Coriobacteriales Coriobacteriaceae Senegalimassilia "Senegalimassilia anaerobia" UP000253792 TRUE TRUE downloaded_by_conduit
microbiome 502558 Bacteria Bacillati Actinomycetota Coriobacteriia Eggerthellales Eggerthellaceae Eggerthella "Eggerthella sp. YY7918" UP000008929 TRUE TRUE downloaded_by_conduit
microbiome 471189 Bacteria Bacillati Actinomycetota Coriobacteriia Eggerthellales Eggerthellaceae Gordonibacter "Gordonibacter pamelaeae" UP000254000 FALSE TRUE downloaded_by_conduit
microbiome 84112 Bacteria Bacillati Actinomycetota Coriobacteriia Eggerthellales Eggerthellaceae Eggerthella "Eggerthella lenta" UP000253752 FALSE TRUE downloaded_by_conduit
microbiome 147207 Bacteria Bacillati Actinomycetota Coriobacteriia Coriobacteriales Coriobacteriaceae Collinsella "Collinsella intestinalis" UP000283983 TRUE TRUE downloaded_by_conduit
microbiome 147206 Bacteria Bacillati Actinomycetota Coriobacteriia Coriobacteriales Coriobacteriaceae Collinsella "Collinsella stercoris" UP001058380 FALSE FALSE excluded_in_uniprot_db
microbiome 1499681 Bacteria Bacillati Actinomycetota Coriobacteriia Coriobacteriales Coriobacteriaceae Collinsella "Collinsella sp. MS5" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 74426 Bacteria Bacillati Actinomycetota Coriobacteriia Coriobacteriales Coriobacteriaceae Collinsella "Collinsella aerofaciens" UP000095454 FALSE TRUE downloaded_by_conduit
microbiome 1262850 Bacteria Bacillati Actinomycetota Coriobacteriia Coriobacteriales Coriobacteriaceae Collinsella "Collinsella sp. CAG:166" UP000018358 FALSE TRUE downloaded_by_conduit
microbiome 1871022 Bacteria Bacillati Actinomycetota Coriobacteriia Coriobacteriales Atopobiaceae Parolsenella "Parolsenella massiliensis" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 42817 Bacteria Bacillati Actinomycetota Actinomycetes Mycobacteriales Corynebacteriaceae Corynebacterium "Corynebacterium argentoratense" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1747 Bacteria Bacillati Actinomycetota Actinomycetes Propionibacteriales Propionibacteriaceae Cutibacterium "Cutibacterium acnes" UP000223982 FALSE TRUE downloaded_by_conduit
microbiome 43675 Bacteria Bacillati Actinomycetota Actinomycetes Micrococcales Micrococcaceae Rothia "Rothia mucilaginosa" UP000066203 FALSE TRUE downloaded_by_conduit
microbiome 2047 Bacteria Bacillati Actinomycetota Actinomycetes Micrococcales Micrococcaceae Rothia "Rothia dentocariosa" UP000219947 TRUE TRUE downloaded_by_conduit
microbiome 419015 Bacteria Bacillati Actinomycetota Actinomycetes Bifidobacteriales Bifidobacteriaceae Alloscardovia "Alloscardovia omnicolens" UP000242263 FALSE TRUE downloaded_by_conduit
microbiome 230143 Bacteria Bacillati Actinomycetota Actinomycetes Bifidobacteriales Bifidobacteriaceae Scardovia "Scardovia wiggsiae" UP000722106 FALSE FALSE excluded_in_uniprot_db
microbiome 78344 Bacteria Bacillati Actinomycetota Actinomycetes Bifidobacteriales Bifidobacteriaceae Bifidobacterium "Bifidobacterium pullorum subsp. gallinarum" UP000029046 TRUE TRUE downloaded_by_conduit
microbiome 1689 Bacteria Bacillati Actinomycetota Actinomycetes Bifidobacteriales Bifidobacteriaceae Bifidobacterium "Bifidobacterium dentium" UP000429211 FALSE TRUE downloaded_by_conduit
microbiome 1680 Bacteria Bacillati Actinomycetota Actinomycetes Bifidobacteriales Bifidobacteriaceae Bifidobacterium "Bifidobacterium adolescentis" UP000095647 FALSE TRUE downloaded_by_conduit
microbiome 1681 Bacteria Bacillati Actinomycetota Actinomycetes Bifidobacteriales Bifidobacteriaceae Bifidobacterium "Bifidobacterium bifidum" UP000070092 FALSE TRUE downloaded_by_conduit
microbiome 158787 Bacteria Bacillati Actinomycetota Actinomycetes Bifidobacteriales Bifidobacteriaceae Bifidobacterium "Bifidobacterium scardovii" UP000029033 TRUE TRUE downloaded_by_conduit
microbiome 762212 Bacteria Bacillati Actinomycetota Actinomycetes Bifidobacteriales Bifidobacteriaceae Bifidobacterium "Bifidobacterium biavatii" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1683 Bacteria Bacillati Actinomycetota Actinomycetes Bifidobacteriales Bifidobacteriaceae Bifidobacterium "Bifidobacterium angulatum" UP000029105 FALSE FALSE excluded_in_uniprot_db
